method,instance,seed,episode,makespan
ABL_HGT-2Layer,FT06,0,7,65.0
ABL_HGT-2Layer,FT06,0,8,65.0
ABL_HGT-2Layer,FT06,0,9,65.0
ABL_HGT-2Layer,FT06,0,10,65.0
ABL_HGT-2Layer,FT06,0,11,65.0
ABL_HGT-2Layer,FT06,0,12,65.0
ABL_HGT-2Layer,FT06,0,13,65.0
ABL_HGT-2Layer,FT06,0,14,65.0
ABL_HGT-2Layer,FT06,0,15,65.0
ABL_HGT-2Layer,FT06,0,16,65.0
ABL_HGT-2Layer,FT06,0,17,65.0
ABL_HGT-2Layer,FT06,0,18,65.0
ABL_HGT-2Layer,FT06,0,19,65.0
ABL_HGT-2Layer,FT06,0,20,65.0
ABL_HGT-2Layer,FT06,0,21,65.0
ABL_HGT-2Layer,FT06,0,22,65.0
ABL_HGT-2Layer,FT06,0,23,65.0
ABL_HGT-2Layer,FT06,0,24,65.0
ABL_HGT-2Layer,FT06,0,25,65.0
ABL_HGT-2Layer,FT06,0,26,65.0
ABL_HGT-2Layer,FT06,0,27,65.0
ABL_HGT-2Layer,FT06,0,28,65.0
ABL_HGT-2Layer,FT06,0,29,65.0
ABL_HGT-2Layer,FT06,0,30,65.0
ABL_HGT-2Layer,FT06,0,31,65.0
ABL_HGT-2Layer,FT06,0,32,65.0
ABL_HGT-2Layer,FT06,0,33,65.0
ABL_HGT-2Layer,FT06,0,34,65.0
ABL_HGT-2Layer,FT06,0,35,65.0
ABL_HGT-2Layer,FT06,0,36,65.0
ABL_HGT-2Layer,FT06,0,37,65.0
ABL_HGT-2Layer,FT06,0,38,65.0
ABL_HGT-2Layer,FT06,0,39,65.0
ABL_HGT-2Layer,FT06,0,40,65.0
ABL_HGT-2Layer,FT06,0,41,65.0
ABL_HGT-2Layer,FT06,0,42,65.0
ABL_HGT-2Layer,FT06,0,43,65.0
ABL_HGT-2Layer,FT06,0,44,65.0
ABL_HGT-2Layer,FT06,0,45,65.0
ABL_HGT-2Layer,FT06,0,46,65.0
ABL_HGT-2Layer,FT06,0,47,65.0
ABL_HGT-2Layer,FT06,0,48,65.0
ABL_HGT-2Layer,FT06,0,49,65.0
ABL_HGT-2Layer,FT06,1,0,59.0
ABL_HGT-2Layer,FT06,1,1,59.0
ABL_HGT-2Layer,FT06,1,2,59.0
ABL_HGT-2Layer,FT06,1,3,59.0
ABL_HGT-2Layer,FT06,1,4,59.0
ABL_HGT-2Layer,FT06,1,5,59.0
ABL_HGT-2Layer,FT06,1,6,59.0
ABL_HGT-2Layer,FT06,1,7,59.0
ABL_HGT-2Layer,FT06,1,8,59.0
ABL_HGT-2Layer,FT06,1,9,59.0
ABL_HGT-2Layer,FT06,1,10,59.0
ABL_HGT-2Layer,FT06,1,11,59.0
ABL_HGT-2Layer,FT06,1,12,59.0
ABL_HGT-2Layer,FT06,1,13,59.0
ABL_HGT-2Layer,FT06,1,14,59.0
ABL_HGT-2Layer,FT06,1,15,59.0
ABL_HGT-2Layer,FT06,1,16,59.0
ABL_HGT-2Layer,FT06,1,17,59.0
ABL_HGT-2Layer,FT06,1,18,59.0
ABL_HGT-2Layer,FT06,1,19,59.0
ABL_HGT-2Layer,FT06,1,20,59.0
ABL_HGT-2Layer,FT06,1,21,59.0
ABL_HGT-2Layer,FT06,1,22,59.0
ABL_HGT-2Layer,FT06,1,23,59.0
ABL_HGT-2Layer,FT06,1,24,59.0
ABL_HGT-2Layer,FT06,1,25,59.0
ABL_HGT-2Layer,FT06,1,26,59.0
ABL_HGT-2Layer,FT06,1,27,59.0
ABL_HGT-2Layer,FT06,1,28,59.0
ABL_HGT-2Layer,FT06,1,29,59.0
ABL_HGT-2Layer,FT06,1,30,59.0
ABL_HGT-2Layer,FT06,1,31,59.0
ABL_HGT-2Layer,FT06,1,32,59.0
ABL_HGT-2Layer,FT06,1,33,59.0
ABL_HGT-2Layer,FT06,1,34,59.0
ABL_HGT-2Layer,FT06,1,35,59.0
ABL_HGT-2Layer,FT06,1,36,59.0
ABL_HGT-2Layer,FT06,1,37,59.0
ABL_HGT-2Layer,FT06,1,38,59.0
ABL_HGT-2Layer,FT06,1,39,59.0
ABL_HGT-2Layer,FT06,1,40,59.0
ABL_HGT-2Layer,FT06,1,41,59.0
ABL_HGT-2Layer,FT06,1,42,59.0
ABL_HGT-2Layer,FT06,1,43,59.0
ABL_HGT-2Layer,FT06,1,44,59.0
ABL_HGT-2Layer,FT06,1,45,59.0
ABL_HGT-2Layer,FT06,1,46,59.0
ABL_HGT-2Layer,FT06,1,47,59.0
ABL_HGT-2Layer,FT06,1,48,59.0
ABL_HGT-2Layer,FT06,1,49,59.0
ABL_HGT-2Layer,FT06,2,0,57.0
ABL_HGT-2Layer,FT06,2,1,57.0
ABL_HGT-2Layer,FT06,2,2,57.0
ABL_HGT-2Layer,FT06,2,3,57.0
ABL_HGT-2Layer,FT06,2,4,57.0
ABL_HGT-2Layer,FT06,2,5,57.0
ABL_HGT-2Layer,FT06,2,6,57.0
ABL_HGT-2Layer,FT06,2,7,57.0
ABL_HGT-2Layer,FT06,2,8,57.0
ABL_HGT-2Layer,FT06,2,9,57.0
ABL_HGT-2Layer,FT06,2,10,57.0
ABL_HGT-2Layer,FT06,2,11,57.0
ABL_HGT-2Layer,FT06,2,12,57.0
ABL_HGT-2Layer,FT06,2,13,57.0
ABL_HGT-2Layer,FT06,2,14,57.0
ABL_HGT-2Layer,FT06,2,15,57.0
ABL_HGT-2Layer,FT06,2,16,57.0
ABL_HGT-2Layer,FT06,2,17,57.0
ABL_HGT-2Layer,FT06,2,18,57.0
ABL_HGT-2Layer,FT06,2,19,57.0
ABL_HGT-2Layer,FT06,2,20,57.0
ABL_HGT-2Layer,FT06,2,21,57.0
ABL_HGT-2Layer,FT06,2,22,57.0
ABL_HGT-2Layer,FT06,2,23,57.0
ABL_HGT-2Layer,FT06,2,24,57.0
ABL_HGT-2Layer,FT06,2,25,57.0
ABL_HGT-2Layer,FT06,2,26,57.0
ABL_HGT-2Layer,FT06,2,27,57.0
ABL_HGT-2Layer,FT06,2,28,57.0
ABL_HGT-2Layer,FT06,2,29,57.0
ABL_HGT-2Layer,FT06,2,30,57.0
ABL_HGT-2Layer,FT06,2,31,57.0
ABL_HGT-2Layer,FT06,2,32,57.0
ABL_HGT-2Layer,FT06,2,33,57.0
ABL_HGT-2Layer,FT06,2,34,57.0
ABL_HGT-2Layer,FT06,2,35,57.0
ABL_HGT-2Layer,FT06,2,36,57.0
ABL_HGT-2Layer,FT06,2,37,57.0
ABL_HGT-2Layer,FT06,2,38,57.0
ABL_HGT-2Layer,FT06,2,39,57.0
ABL_HGT-2Layer,FT06,2,40,57.0
ABL_HGT-2Layer,FT06,2,41,57.0
ABL_HGT-2Layer,FT06,2,42,57.0
ABL_HGT-2Layer,FT06,2,43,57.0
ABL_HGT-2Layer,FT06,2,44,57.0
ABL_HGT-2Layer,FT06,2,45,57.0
ABL_HGT-2Layer,FT06,2,46,57.0
ABL_HGT-2Layer,FT06,2,47,57.0
ABL_HGT-2Layer,FT06,2,48,57.0
ABL_HGT-2Layer,FT06,2,49,57.0
ABL_HGT-4Layer,FT06,0,0,60.0
ABL_HGT-4Layer,FT06,0,1,60.0
ABL_HGT-4Layer,FT06,0,2,60.0
ABL_HGT-4Layer,FT06,0,3,60.0
ABL_HGT-4Layer,FT06,0,4,60.0
ABL_HGT-4Layer,FT06,0,5,60.0
ABL_HGT-4Layer,FT06,0,6,60.0
ABL_HGT-4Layer,FT06,0,7,60.0
ABL_HGT-4Layer,FT06,0,8,60.0
ABL_HGT-4Layer,FT06,0,9,60.0
ABL_HGT-4Layer,FT06,0,10,60.0
ABL_HGT-4Layer,FT06,0,11,60.0
ABL_HGT-4Layer,FT06,0,12,60.0
ABL_HGT-4Layer,FT06,0,13,60.0
ABL_HGT-4Layer,FT06,0,14,60.0
ABL_HGT-4Layer,FT06,0,15,60.0
ABL_HGT-4Layer,FT06,0,16,60.0
ABL_HGT-4Layer,FT06,0,17,60.0
ABL_HGT-4Layer,FT06,0,18,60.0
ABL_HGT-4Layer,FT06,0,19,60.0
ABL_HGT-4Layer,FT06,0,20,60.0
ABL_HGT-4Layer,FT06,0,21,60.0
ABL_HGT-4Layer,FT06,0,22,60.0
ABL_HGT-4Layer,FT06,0,23,60.0
ABL_HGT-4Layer,FT06,0,24,60.0
ABL_HGT-4Layer,FT06,0,25,60.0
ABL_HGT-4Layer,FT06,0,26,60.0
ABL_HGT-4Layer,FT06,0,27,60.0
ABL_HGT-4Layer,FT06,0,28,60.0
ABL_HGT-4Layer,FT06,0,29,60.0
ABL_HGT-4Layer,FT06,0,30,60.0
ABL_HGT-4Layer,FT06,0,31,60.0
ABL_HGT-4Layer,FT06,0,32,60.0
ABL_HGT-4Layer,FT06,0,33,60.0
ABL_HGT-4Layer,FT06,0,34,60.0
ABL_HGT-4Layer,FT06,0,35,60.0
ABL_HGT-4Layer,FT06,0,36,60.0
ABL_HGT-4Layer,FT06,0,37,60.0
ABL_HGT-4Layer,FT06,0,38,60.0
ABL_HGT-4Layer,FT06,0,39,60.0
ABL_HGT-4Layer,FT06,0,40,60.0
ABL_HGT-4Layer,FT06,0,41,60.0
ABL_HGT-4Layer,FT06,0,42,60.0
ABL_HGT-4Layer,FT06,0,43,60.0
ABL_HGT-4Layer,FT06,0,44,60.0
ABL_HGT-4Layer,FT06,0,45,60.0
ABL_HGT-4Layer,FT06,0,46,60.0
ABL_HGT-4Layer,FT06,0,47,60.0
ABL_HGT-4Layer,FT06,0,48,60.0
ABL_HGT-4Layer,FT06,0,49,60.0
ABL_HGT-4Layer,FT06,1,0,61.0
ABL_HGT-4Layer,FT06,1,1,61.0
ABL_HGT-4Layer,FT06,1,2,61.0
ABL_HGT-4Layer,FT06,1,3,61.0
ABL_HGT-4Layer,FT06,1,4,61.0
ABL_HGT-4Layer,FT06,1,5,61.0
ABL_HGT-4Layer,FT06,1,6,61.0
ABL_HGT-4Layer,FT06,1,7,61.0
ABL_HGT-4Layer,FT06,1,8,61.0
ABL_HGT-4Layer,FT06,1,9,61.0
ABL_HGT-4Layer,FT06,1,10,61.0
ABL_HGT-4Layer,FT06,1,11,61.0
ABL_HGT-4Layer,FT06,1,12,61.0
ABL_HGT-4Layer,FT06,1,13,61.0
ABL_HGT-4Layer,FT06,1,14,61.0
ABL_HGT-4Layer,FT06,1,15,61.0
ABL_HGT-4Layer,FT06,1,16,61.0
ABL_HGT-4Layer,FT06,1,17,61.0
ABL_HGT-4Layer,FT06,1,18,61.0
ABL_HGT-4Layer,FT06,1,19,61.0
ABL_HGT-4Layer,FT06,1,20,61.0
ABL_HGT-4Layer,FT06,1,21,61.0
ABL_HGT-4Layer,FT06,1,22,61.0
ABL_HGT-4Layer,FT06,1,23,61.0
ABL_HGT-4Layer,FT06,1,24,61.0
ABL_HGT-4Layer,FT06,1,25,61.0
ABL_HGT-4Layer,FT06,1,26,61.0
ABL_HGT-4Layer,FT06,1,27,61.0
ABL_HGT-4Layer,FT06,1,28,61.0
ABL_HGT-4Layer,FT06,1,29,61.0
ABL_HGT-4Layer,FT06,1,30,61.0
ABL_HGT-4Layer,FT06,1,31,61.0
ABL_HGT-4Layer,FT06,1,32,61.0
ABL_HGT-4Layer,FT06,1,33,61.0
ABL_HGT-4Layer,FT06,1,34,61.0
ABL_HGT-4Layer,FT06,1,35,61.0
ABL_HGT-4Layer,FT06,1,36,61.0
ABL_HGT-4Layer,FT06,1,37,61.0
ABL_HGT-4Layer,FT06,1,38,61.0
ABL_HGT-4Layer,FT06,1,39,61.0
ABL_HGT-4Layer,FT06,1,40,61.0
ABL_HGT-4Layer,FT06,1,41,61.0
ABL_HGT-4Layer,FT06,1,42,61.0
ABL_HGT-4Layer,FT06,1,43,61.0
ABL_HGT-4Layer,FT06,1,44,61.0
ABL_HGT-4Layer,FT06,1,45,61.0
ABL_HGT-4Layer,FT06,1,46,61.0
ABL_HGT-4Layer,FT06,1,47,61.0
ABL_HGT-4Layer,FT06,1,48,61.0
ABL_HGT-4Layer,FT06,1,49,61.0
ABL_HGT-4Layer,FT06,2,0,61.0
ABL_HGT-4Layer,FT06,2,1,61.0
ABL_HGT-4Layer,FT06,2,2,61.0
ABL_HGT-4Layer,FT06,2,3,61.0
ABL_HGT-4Layer,FT06,2,4,61.0
ABL_HGT-4Layer,FT06,2,5,61.0
ABL_HGT-4Layer,FT06,2,6,61.0
ABL_HGT-4Layer,FT06,2,7,61.0
ABL_HGT-4Layer,FT06,2,8,61.0
ABL_HGT-4Layer,FT06,2,9,61.0
ABL_HGT-4Layer,FT06,2,10,61.0
ABL_HGT-4Layer,FT06,2,11,61.0
ABL_HGT-4Layer,FT06,2,12,61.0
ABL_HGT-4Layer,FT06,2,13,61.0
ABL_HGT-4Layer,FT06,2,14,61.0
ABL_HGT-4Layer,FT06,2,15,61.0
ABL_HGT-4Layer,FT06,2,16,61.0
ABL_HGT-4Layer,FT06,2,17,61.0
ABL_HGT-4Layer,FT06,2,18,61.0
ABL_HGT-4Layer,FT06,2,19,61.0
ABL_HGT-4Layer,FT06,2,20,61.0
ABL_HGT-4Layer,FT06,2,21,61.0
ABL_HGT-4Layer,FT06,2,22,61.0
ABL_HGT-4Layer,FT06,2,23,61.0
ABL_HGT-4Layer,FT06,2,24,61.0
ABL_HGT-4Layer,FT06,2,25,61.0
ABL_HGT-4Layer,FT06,2,26,61.0
ABL_HGT-4Layer,FT06,2,27,61.0
ABL_HGT-4Layer,FT06,2,28,61.0
ABL_HGT-4Layer,FT06,2,29,61.0
ABL_HGT-4Layer,FT06,2,30,61.0
ABL_HGT-4Layer,FT06,2,31,61.0
ABL_HGT-4Layer,FT06,2,32,61.0
ABL_HGT-4Layer,FT06,2,33,61.0
ABL_HGT-4Layer,FT06,2,34,61.0
ABL_HGT-4Layer,FT06,2,35,61.0
ABL_HGT-4Layer,FT06,2,36,61.0
ABL_HGT-4Layer,FT06,2,37,61.0
ABL_HGT-4Layer,FT06,2,38,61.0
ABL_HGT-4Layer,FT06,2,39,61.0
ABL_HGT-4Layer,FT06,2,40,61.0
ABL_HGT-4Layer,FT06,2,41,61.0
ABL_HGT-4Layer,FT06,2,42,61.0
ABL_HGT-4Layer,FT06,2,43,61.0
ABL_HGT-4Layer,FT06,2,44,61.0
ABL_HGT-4Layer,FT06,2,45,61.0
ABL_HGT-4Layer,FT06,2,46,61.0
ABL_HGT-4Layer,FT06,2,47,61.0
ABL_HGT-4Layer,FT06,2,48,61.0
ABL_HGT-4Layer,FT06,2,49,61.0
GIN,FT06,0,0,65.0
GIN,FT06,0,1,65.0
GIN,FT06,0,2,65.0
GIN,FT06,0,3,65.0
GIN,FT06,0,4,65.0
GIN,FT06,0,5,65.0
GIN,FT06,0,6,65.0
GIN,FT06,0,7,65.0
GIN,FT06,0,8,65.0
GIN,FT06,0,9,65.0
GIN,FT06,0,10,65.0
GIN,FT06,0,11,65.0
GIN,FT06,0,12,65.0
GIN,FT06,0,13,65.0
GIN,FT06,0,14,65.0
GIN,FT06,0,15,65.0
GIN,FT06,0,16,65.0
GIN,FT06,0,17,65.0
GIN,FT06,0,18,65.0
GIN,FT06,0,19,65.0
GIN,FT06,0,20,65.0
GIN,FT06,0,21,65.0
GIN,FT06,0,22,65.0
GIN,FT06,0,23,65.0
GIN,FT06,0,24,65.0
GIN,FT06,0,25,65.0
GIN,FT06,0,26,65.0
GIN,FT06,0,27,65.0
GIN,FT06,0,28,65.0
GIN,FT06,0,29,65.0
GIN,FT06,0,30,65.0
GIN,FT06,0,31,65.0
GIN,FT06,0,32,65.0
GIN,FT06,0,33,65.0
GIN,FT06,0,34,65.0
GIN,FT06,0,35,65.0
GIN,FT06,0,36,65.0
GIN,FT06,0,37,65.0
GIN,FT06,0,38,65.0
GIN,FT06,0,39,65.0
GIN,FT06,0,40,65.0
GIN,FT06,0,41,65.0
GIN,FT06,0,42,65.0
GIN,FT06,0,43,65.0
GIN,FT06,0,44,65.0
GIN,FT06,0,45,65.0
GIN,FT06,0,46,65.0
GIN,FT06,0,47,65.0
GIN,FT06,0,48,65.0
GIN,FT06,0,49,65.0
GIN,FT06,1,0,63.0
GIN,FT06,1,1,63.0
GIN,FT06,1,2,63.0
GIN,FT06,1,3,63.0
GIN,FT06,1,4,63.0
GIN,FT06,1,5,63.0
GIN,FT06,1,6,63.0
GIN,FT06,1,7,63.0
GIN,FT06,1,8,63.0
GIN,FT06,1,9,63.0
GIN,FT06,1,10,63.0
GIN,FT06,1,11,63.0
GIN,FT06,1,12,63.0
GIN,FT06,1,13,63.0
GIN,FT06,1,14,63.0
GIN,FT06,1,15,63.0
GIN,FT06,1,16,63.0
GIN,FT06,1,17,63.0
GIN,FT06,1,18,63.0
GIN,FT06,1,19,63.0
GIN,FT06,1,20,63.0
GIN,FT06,1,21,63.0
GIN,FT06,1,22,63.0
GIN,FT06,1,23,63.0
GIN,FT06,1,24,63.0
GIN,FT06,1,25,63.0
GIN,FT06,1,26,63.0
GIN,FT06,1,27,63.0
GIN,FT06,1,28,63.0
GIN,FT06,1,29,63.0
GIN,FT06,1,30,63.0
GIN,FT06,1,31,63.0
GIN,FT06,1,32,63.0
GIN,FT06,1,33,63.0
GIN,FT06,1,34,63.0
GIN,FT06,1,35,63.0
GIN,FT06,1,36,63.0
GIN,FT06,1,37,63.0
GIN,FT06,1,38,63.0
GIN,FT06,1,39,63.0
GIN,FT06,1,40,63.0
GIN,FT06,1,41,63.0
GIN,FT06,1,42,63.0
GIN,FT06,1,43,63.0
GIN,FT06,1,44,63.0
GIN,FT06,1,45,63.0
GIN,FT06,1,46,63.0
GIN,FT06,1,47,63.0
GIN,FT06,1,48,63.0
GIN,FT06,1,49,63.0
GIN,FT06,2,0,82.0
GIN,FT06,2,1,82.0
GIN,FT06,2,2,82.0
GIN,FT06,2,3,82.0
GIN,FT06,2,4,82.0
GIN,FT06,2,5,82.0
GIN,FT06,2,6,82.0
GIN,FT06,2,7,82.0
GIN,FT06,2,8,82.0
GIN,FT06,2,9,82.0
GIN,FT06,2,10,82.0
GIN,FT06,2,11,82.0
GIN,FT06,2,12,82.0
GIN,FT06,2,13,82.0
GIN,FT06,2,14,82.0
GIN,FT06,2,15,82.0
GIN,FT06,2,16,82.0
GIN,FT06,2,17,82.0
GIN,FT06,2,18,82.0
GIN,FT06,2,19,82.0
GIN,FT06,2,20,82.0
GIN,FT06,2,21,82.0
GIN,FT06,2,22,82.0
GIN,FT06,2,23,82.0
GIN,FT06,2,24,82.0
GIN,FT06,2,25,82.0
GIN,FT06,2,26,82.0
GIN,FT06,2,27,82.0
GIN,FT06,2,28,82.0
GIN,FT06,2,29,82.0
GIN,FT06,2,30,82.0
GIN,FT06,2,31,82.0
GIN,FT06,2,32,82.0
GIN,FT06,2,33,82.0
GIN,FT06,2,34,82.0
GIN,FT06,2,35,82.0
GIN,FT06,2,36,82.0
GIN,FT06,2,37,82.0
GIN,FT06,2,38,82.0
GIN,FT06,2,39,82.0
GIN,FT06,2,40,82.0
GIN,FT06,2,41,82.0
GIN,FT06,2,42,82.0
GIN,FT06,2,43,82.0
GIN,FT06,2,44,82.0
GIN,FT06,2,45,82.0
GIN,FT06,2,46,82.0
GIN,FT06,2,47,82.0
GIN,FT06,2,48,82.0
GIN,FT06,2,49,82.0
GIN,FT06,3,0,63.0
GIN,FT06,3,1,63.0
GIN,FT06,3,2,63.0
GIN,FT06,3,3,63.0
GIN,FT06,3,4,63.0
GIN,FT06,3,5,63.0
GIN,FT06,3,6,63.0
GIN,FT06,3,7,63.0
GIN,FT06,3,8,63.0
GIN,FT06,3,9,63.0
GIN,FT06,3,10,63.0
GIN,FT06,3,11,63.0
GIN,FT06,3,12,63.0
GIN,FT06,3,13,63.0
GIN,FT06,3,14,63.0
GIN,FT06,3,15,63.0
GIN,FT06,3,16,63.0
GIN,FT06,3,17,63.0
GIN,FT06,3,18,63.0
GIN,FT06,3,19,63.0
