method,instance,seed,episode,makespan,optimal
Random,FT06,3,10,89.0,55
Random,FT06,3,11,92.0,55
Random,FT06,3,12,97.0,55
Random,FT06,3,13,85.0,55
Random,FT06,3,14,111.0,55
Random,FT06,3,15,93.0,55
Random,FT06,3,16,103.0,55
Random,FT06,3,17,81.0,55
Random,FT06,3,18,108.0,55
Random,FT06,3,19,95.0,55
Random,FT06,3,20,121.0,55
Random,FT06,3,21,98.0,55
Random,FT06,3,22,92.0,55
Random,FT06,3,23,87.0,55
Random,FT06,3,24,70.0,55
Random,FT06,3,25,87.0,55
Random,FT06,3,26,103.0,55
Random,FT06,3,27,114.0,55
Random,FT06,3,28,94.0,55
Random,FT06,3,29,78.0,55
Random,FT06,3,30,86.0,55
Random,FT06,3,31,105.0,55
Random,FT06,3,32,114.0,55
Random,FT06,3,33,90.0,55
Random,FT06,3,34,83.0,55
Random,FT06,3,35,100.0,55
Random,FT06,3,36,94.0,55
Random,FT06,3,37,73.0,55
Random,FT06,3,38,80.0,55
Random,FT06,3,39,105.0,55
Random,FT06,3,40,89.0,55
Random,FT06,3,41,105.0,55
Random,FT06,3,42,112.0,55
Random,FT06,3,43,95.0,55
Random,FT06,3,44,121.0,55
Random,FT06,3,45,79.0,55
Random,FT06,3,46,114.0,55
Random,FT06,3,47,92.0,55
Random,FT06,3,48,76.0,55
Random,FT06,3,49,115.0,55
Random,FT06,4,0,97.0,55
Random,FT06,4,1,83.0,55
Random,FT06,4,2,103.0,55
Random,FT06,4,3,118.0,55
Random,FT06,4,4,99.0,55
Random,FT06,4,5,88.0,55
Random,FT06,4,6,86.0,55
Random,FT06,4,7,93.0,55
Random,FT06,4,8,90.0,55
Random,FT06,4,9,86.0,55
Random,FT06,4,10,84.0,55
Random,FT06,4,11,118.0,55
Random,FT06,4,12,102.0,55
Random,FT06,4,13,112.0,55
Random,FT06,4,14,100.0,55
Random,FT06,4,15,93.0,55
Random,FT06,4,16,110.0,55
Random,FT06,4,17,89.0,55
Random,FT06,4,18,82.0,55
Random,FT06,4,19,97.0,55
Random,FT06,4,20,106.0,55
Random,FT06,4,21,83.0,55
Random,FT06,4,22,104.0,55
Random,FT06,4,23,87.0,55
Random,FT06,4,24,114.0,55
Random,FT06,4,25,102.0,55
Random,FT06,4,26,120.0,55
Random,FT06,4,27,93.0,55
Random,FT06,4,28,102.0,55
Random,FT06,4,29,71.0,55
Random,FT06,4,30,104.0,55
Random,FT06,4,31,85.0,55
Random,FT06,4,32,82.0,55
Random,FT06,4,33,78.0,55
Random,FT06,4,34,108.0,55
Random,FT06,4,35,95.0,55
Random,FT06,4,36,97.0,55
Random,FT06,4,37,91.0,55
Random,FT06,4,38,104.0,55
Random,FT06,4,39,108.0,55
Random,FT06,4,40,116.0,55
Random,FT06,4,41,115.0,55
Random,FT06,4,42,117.0,55
Random,FT06,4,43,88.0,55
Random,FT06,4,44,99.0,55
Random,FT06,4,45,106.0,55
Random,FT06,4,46,115.0,55
Random,FT06,4,47,96.0,55
Random,FT06,4,48,116.0,55
Random,FT06,4,49,74.0,55
SPT,FT06,0,0,109.0,55
SPT,FT06,0,1,109.0,55
SPT,FT06,0,2,109.0,55
SPT,FT06,0,3,109.0,55
SPT,FT06,0,4,109.0,55
SPT,FT06,0,5,109.0,55
SPT,FT06,0,6,109.0,55
SPT,FT06,0,7,109.0,55
SPT,FT06,0,8,109.0,55
SPT,FT06,0,9,109.0,55
SPT,FT06,0,10,109.0,55
SPT,FT06,0,11,109.0,55
SPT,FT06,0,12,109.0,55
SPT,FT06,0,13,109.0,55
SPT,FT06,0,14,109.0,55
SPT,FT06,0,15,109.0,55
SPT,FT06,0,16,109.0,55
SPT,FT06,0,17,109.0,55
SPT,FT06,0,18,109.0,55
SPT,FT06,0,19,109.0,55
SPT,FT06,0,20,109.0,55
SPT,FT06,0,21,109.0,55
SPT,FT06,0,22,109.0,55
SPT,FT06,0,23,109.0,55
SPT,FT06,0,24,109.0,55
SPT,FT06,0,25,109.0,55
SPT,FT06,0,26,109.0,55
SPT,FT06,0,27,109.0,55
SPT,FT06,0,28,109.0,55
SPT,FT06,0,29,109.0,55
SPT,FT06,0,30,109.0,55
SPT,FT06,0,31,109.0,55
SPT,FT06,0,32,109.0,55
SPT,FT06,0,33,109.0,55
SPT,FT06,0,34,109.0,55
SPT,FT06,0,35,109.0,55
SPT,FT06,0,36,109.0,55
SPT,FT06,0,37,109.0,55
SPT,FT06,0,38,109.0,55
SPT,FT06,0,39,109.0,55
SPT,FT06,0,40,109.0,55
SPT,FT06,0,41,109.0,55
SPT,FT06,0,42,109.0,55
SPT,FT06,0,43,109.0,55
SPT,FT06,0,44,109.0,55
SPT,FT06,0,45,109.0,55
SPT,FT06,0,46,109.0,55
SPT,FT06,0,47,109.0,55
SPT,FT06,0,48,109.0,55
SPT,FT06,0,49,109.0,55
SPT,FT06,1,0,109.0,55
SPT,FT06,1,1,109.0,55
SPT,FT06,1,2,109.0,55
SPT,FT06,1,3,109.0,55
SPT,FT06,1,4,109.0,55
SPT,FT06,1,5,109.0,55
SPT,FT06,1,6,109.0,55
SPT,FT06,1,7,109.0,55
SPT,FT06,1,8,109.0,55
SPT,FT06,1,9,109.0,55
SPT,FT06,1,10,109.0,55
SPT,FT06,1,11,109.0,55
SPT,FT06,1,12,109.0,55
SPT,FT06,1,13,109.0,55
SPT,FT06,1,14,109.0,55
SPT,FT06,1,15,109.0,55
SPT,FT06,1,16,109.0,55
SPT,FT06,1,17,109.0,55
SPT,FT06,1,18,109.0,55
SPT,FT06,1,19,109.0,55
SPT,FT06,1,20,109.0,55
SPT,FT06,1,21,109.0,55
SPT,FT06,1,22,109.0,55
SPT,FT06,1,23,109.0,55
SPT,FT06,1,24,109.0,55
SPT,FT06,1,25,109.0,55
SPT,FT06,1,26,109.0,55
SPT,FT06,1,27,109.0,55
SPT,FT06,1,28,109.0,55
SPT,FT06,1,29,109.0,55
SPT,FT06,1,30,109.0,55
SPT,FT06,1,31,109.0,55
SPT,FT06,1,32,109.0,55
SPT,FT06,1,33,109.0,55
SPT,FT06,1,34,109.0,55
SPT,FT06,1,35,109.0,55
SPT,FT06,1,36,109.0,55
SPT,FT06,1,37,109.0,55
SPT,FT06,1,38,109.0,55
SPT,FT06,1,39,109.0,55
SPT,FT06,1,40,109.0,55
SPT,FT06,1,41,109.0,55
SPT,FT06,1,42,109.0,55
SPT,FT06,1,43,109.0,55
SPT,FT06,1,44,109.0,55
SPT,FT06,1,45,109.0,55
SPT,FT06,1,46,109.0,55
SPT,FT06,1,47,109.0,55
SPT,FT06,1,48,109.0,55
SPT,FT06,1,49,109.0,55
SPT,FT06,2,0,109.0,55
SPT,FT06,2,1,109.0,55
SPT,FT06,2,2,109.0,55
SPT,FT06,2,3,109.0,55
SPT,FT06,2,4,109.0,55
SPT,FT06,2,5,109.0,55
SPT,FT06,2,6,109.0,55
SPT,FT06,2,7,109.0,55
SPT,FT06,2,8,109.0,55
SPT,FT06,2,9,109.0,55
SPT,FT06,2,10,109.0,55
SPT,FT06,2,11,109.0,55
SPT,FT06,2,12,109.0,55
SPT,FT06,2,13,109.0,55
SPT,FT06,2,14,109.0,55
SPT,FT06,2,15,109.0,55
SPT,FT06,2,16,109.0,55
SPT,FT06,2,17,109.0,55
SPT,FT06,2,18,109.0,55
SPT,FT06,2,19,109.0,55
SPT,FT06,2,20,109.0,55
SPT,FT06,2,21,109.0,55
SPT,FT06,2,22,109.0,55
SPT,FT06,2,23,109.0,55
SPT,FT06,2,24,109.0,55
SPT,FT06,2,25,109.0,55
SPT,FT06,2,26,109.0,55
SPT,FT06,2,27,109.0,55
SPT,FT06,2,28,109.0,55
SPT,FT06,2,29,109.0,55
SPT,FT06,2,30,109.0,55
SPT,FT06,2,31,109.0,55
SPT,FT06,2,32,109.0,55
SPT,FT06,2,33,109.0,55
SPT,FT06,2,34,109.0,55
SPT,FT06,2,35,109.0,55
SPT,FT06,2,36,109.0,55
SPT,FT06,2,37,109.0,55
SPT,FT06,2,38,109.0,55
SPT,FT06,2,39,109.0,55
SPT,FT06,2,40,109.0,55
SPT,FT06,2,41,109.0,55
SPT,FT06,2,42,109.0,55
SPT,FT06,2,43,109.0,55
SPT,FT06,2,44,109.0,55
SPT,FT06,2,45,109.0,55
SPT,FT06,2,46,109.0,55
SPT,FT06,2,47,109.0,55
SPT,FT06,2,48,109.0,55
SPT,FT06,2,49,109.0,55
SPT,FT06,3,0,109.0,55
SPT,FT06,3,1,109.0,55
SPT,FT06,3,2,109.0,55
SPT,FT06,3,3,109.0,55
SPT,FT06,3,4,109.0,55
SPT,FT06,3,5,109.0,55
SPT,FT06,3,6,109.0,55
SPT,FT06,3,7,109.0,55
SPT,FT06,3,8,109.0,55
SPT,FT06,3,9,109.0,55
SPT,FT06,3,10,109.0,55
SPT,FT06,3,11,109.0,55
SPT,FT06,3,12,109.0,55
SPT,FT06,3,13,109.0,55
SPT,FT06,3,14,109.0,55
SPT,FT06,3,15,109.0,55
SPT,FT06,3,16,109.0,55
SPT,FT06,3,17,109.0,55
SPT,FT06,3,18,109.0,55
SPT,FT06,3,19,109.0,55
SPT,FT06,3,20,109.0,55
SPT,FT06,3,21,109.0,55
SPT,FT06,3,22,109.0,55
SPT,FT06,3,23,109.0,55
SPT,FT06,3,24,109.0,55
SPT,FT06,3,25,109.0,55
SPT,FT06,3,26,109.0,55
SPT,FT06,3,27,109.0,55
SPT,FT06,3,28,109.0,55
SPT,FT06,3,29,109.0,55
SPT,FT06,3,30,109.0,55
SPT,FT06,3,31,109.0,55
SPT,FT06,3,32,109.0,55
SPT,FT06,3,33,109.0,55
SPT,FT06,3,34,109.0,55
SPT,FT06,3,35,109.0,55
SPT,FT06,3,36,109.0,55
SPT,FT06,3,37,109.0,55
SPT,FT06,3,38,109.0,55
SPT,FT06,3,39,109.0,55
SPT,FT06,3,40,109.0,55
SPT,FT06,3,41,109.0,55
SPT,FT06,3,42,109.0,55
SPT,FT06,3,43,109.0,55
SPT,FT06,3,44,109.0,55
SPT,FT06,3,45,109.0,55
SPT,FT06,3,46,109.0,55
SPT,FT06,3,47,109.0,55
SPT,FT06,3,48,109.0,55
SPT,FT06,3,49,109.0,55
SPT,FT06,4,0,109.0,55
SPT,FT06,4,1,109.0,55
SPT,FT06,4,2,109.0,55
SPT,FT06,4,3,109.0,55
SPT,FT06,4,4,109.0,55
SPT,FT06,4,5,109.0,55
SPT,FT06,4,6,109.0,55
SPT,FT06,4,7,109.0,55
SPT,FT06,4,8,109.0,55
SPT,FT06,4,9,109.0,55
SPT,FT06,4,10,109.0,55
SPT,FT06,4,11,109.0,55
SPT,FT06,4,12,109.0,55
SPT,FT06,4,13,109.0,55
SPT,FT06,4,14,109.0,55
SPT,FT06,4,15,109.0,55
SPT,FT06,4,16,109.0,55
SPT,FT06,4,17,109.0,55
SPT,FT06,4,18,109.0,55
SPT,FT06,4,19,109.0,55
SPT,FT06,4,20,109.0,55
SPT,FT06,4,21,109.0,55
SPT,FT06,4,22,109.0,55
SPT,FT06,4,23,109.0,55
SPT,FT06,4,24,109.0,55
SPT,FT06,4,25,109.0,55
SPT,FT06,4,26,109.0,55
SPT,FT06,4,27,109.0,55
SPT,FT06,4,28,109.0,55
SPT,FT06,4,29,109.0,55
SPT,FT06,4,30,109.0,55
SPT,FT06,4,31,109.0,55
SPT,FT06,4,32,109.0,55
SPT,FT06,4,33,109.0,55
SPT,FT06,4,34,109.0,55
SPT,FT06,4,35,109.0,55
SPT,FT06,4,36,109.0,55
SPT,FT06,4,37,109.0,55
SPT,FT06,4,38,109.0,55
SPT,FT06,4,39,109.0,55
SPT,FT06,4,40,109.0,55
SPT,FT06,4,41,109.0,55
SPT,FT06,4,42,109.0,55
SPT,FT06,4,43,109.0,55
SPT,FT06,4,44,109.0,55
SPT,FT06,4,45,109.0,55
SPT,FT06,4,46,109.0,55
SPT,FT06,4,47,109.0,55
SPT,FT06,4,48,109.0,55
SPT,FT06,4,49,109.0,55
LPT,FT06,0,0,129.0,55
LPT,FT06,0,1,129.0,55
LPT,FT06,0,2,129.0,55
LPT,FT06,0,3,129.0,55
LPT,FT06,0,4,129.0,55
LPT,FT06,0,5,129.0,55
LPT,FT06,0,6,129.0,55
LPT,FT06,0,7,129.0,55
LPT,FT06,0,8,129.0,55
LPT,FT06,0,9,129.0,55
LPT,FT06,0,10,129.0,55
LPT,FT06,0,11,129.0,55
LPT,FT06,0,12,129.0,55
LPT,FT06,0,13,129.0,55
LPT,FT06,0,14,129.0,55
LPT,FT06,0,15,129.0,55
LPT,FT06,0,16,129.0,55
LPT,FT06,0,17,129.0,55
LPT,FT06,0,18,129.0,55
LPT,FT06,0,19,129.0,55
LPT,FT06,0,20,129.0,55
LPT,FT06,0,21,129.0,55
LPT,FT06,0,22,129.0,55
LPT,FT06,0,23,129.0,55
LPT,FT06,0,24,129.0,55
LPT,FT06,0,25,129.0,55
LPT,FT06,0,26,129.0,55
LPT,FT06,0,27,129.0,55
LPT,FT06,0,28,129.0,55
LPT,FT06,0,29,129.0,55
LPT,FT06,0,30,129.0,55
LPT,FT06,0,31,129.0,55
LPT,FT06,0,32,129.0,55
LPT,FT06,0,33,129.0,55
LPT,FT06,0,34,129.0,55
LPT,FT06,0,35,129.0,55
LPT,FT06,0,36,129.0,55
LPT,FT06,0,37,129.0,55
LPT,FT06,0,38,129.0,55
LPT,FT06,0,39,129.0,55
LPT,FT06,0,40,129.0,55
LPT,FT06,0,41,129.0,55
LPT,FT06,0,42,129.0,55
LPT,FT06,0,43,129.0,55
LPT,FT06,0,44,129.0,55
LPT,FT06,0,45,129.0,55
LPT,FT06,0,46,129.0,55
LPT,FT06,0,47,129.0,55
LPT,FT06,0,48,129.0,55
LPT,FT06,0,49,129.0,55
LPT,FT06,1,0,129.0,55
LPT,FT06,1,1,129.0,55
LPT,FT06,1,2,129.0,55
LPT,FT06,1,3,129.0,55
LPT,FT06,1,4,129.0,55
LPT,FT06,1,5,129.0,55
LPT,FT06,1,6,129.0,55
LPT,FT06,1,7,129.0,55
LPT,FT06,1,8,129.0,55
LPT,FT06,1,9,129.0,55
LPT,FT06,1,10,129.0,55
LPT,FT06,1,11,129.0,55
LPT,FT06,1,12,129.0,55
LPT,FT06,1,13,129.0,55
LPT,FT06,1,14,129.0,55
LPT,FT06,1,15,129.0,55
LPT,FT06,1,16,129.0,55
LPT,FT06,1,17,129.0,55
LPT,FT06,1,18,129.0,55
LPT,FT06,1,19,129.0,55
LPT,FT06,1,20,129.0,55
LPT,FT06,1,21,129.0,55
LPT,FT06,1,22,129.0,55
LPT,FT06,1,23,129.0,55
LPT,FT06,1,24,129.0,55
LPT,FT06,1,25,129.0,55
LPT,FT06,1,26,129.0,55
LPT,FT06,1,27,129.0,55
LPT,FT06,1,28,129.0,55
LPT,FT06,1,29,129.0,55
LPT,FT06,1,30,129.0,55
LPT,FT06,1,31,129.0,55
LPT,FT06,1,32,129.0,55
LPT,FT06,1,33,129.0,55
LPT,FT06,1,34,129.0,55
LPT,FT06,1,35,129.0,55
LPT,FT06,1,36,129.0,55
LPT,FT06,1,37,129.0,55
LPT,FT06,1,38,129.0,55
LPT,FT06,1,39,129.0,55
LPT,FT06,1,40,129.0,55
LPT,FT06,1,41,129.0,55
LPT,FT06,1,42,129.0,55
LPT,FT06,1,43,129.0,55
LPT,FT06,1,44,129.0,55
LPT,FT06,1,45,129.0,55
LPT,FT06,1,46,129.0,55
LPT,FT06,1,47,129.0,55
LPT,FT06,1,48,129.0,55
LPT,FT06,1,49,129.0,55
LPT,FT06,2,0,129.0,55
LPT,FT06,2,1,129.0,55
LPT,FT06,2,2,129.0,55
LPT,FT06,2,3,129.0,55
LPT,FT06,2,4,129.0,55
LPT,FT06,2,5,129.0,55
LPT,FT06,2,6,129.0,55
LPT,FT06,2,7,129.0,55
LPT,FT06,2,8,129.0,55
LPT,FT06,2,9,129.0,55
LPT,FT06,2,10,129.0,55
LPT,FT06,2,11,129.0,55
LPT,FT06,2,12,129.0,55
LPT,FT06,2,13,129.0,55
LPT,FT06,2,14,129.0,55
LPT,FT06,2,15,129.0,55
LPT,FT06,2,16,129.0,55
LPT,FT06,2,17,129.0,55
LPT,FT06,2,18,129.0,55
LPT,FT06,2,19,129.0,55
LPT,FT06,2,20,129.0,55
LPT,FT06,2,21,129.0,55
LPT,FT06,2,22,129.0,55
LPT,FT06,2,23,129.0,55
LPT,FT06,2,24,129.0,55
LPT,FT06,2,25,129.0,55
LPT,FT06,2,26,129.0,55
LPT,FT06,2,27,129.0,55
LPT,FT06,2,28,129.0,55
LPT,FT06,2,29,129.0,55
LPT,FT06,2,30,129.0,55
LPT,FT06,2,31,129.0,55
LPT,FT06,2,32,129.0,55
LPT,FT06,2,33,129.0,55
LPT,FT06,2,34,129.0,55
LPT,FT06,2,35,129.0,55
LPT,FT06,2,36,129.0,55
LPT,FT06,2,37,129.0,55
LPT,FT06,2,38,129.0,55
LPT,FT06,2,39,129.0,55
LPT,FT06,2,40,129.0,55
LPT,FT06,2,41,129.0,55
LPT,FT06,2,42,129.0,55
LPT,FT06,2,43,129.0,55
LPT,FT06,2,44,129.0,55
LPT,FT06,2,45,129.0,55
LPT,FT06,2,46,129.0,55
LPT,FT06,2,47,129.0,55
LPT,FT06,2,48,129.0,55
LPT,FT06,2,49,129.0,55
LPT,FT06,3,0,129.0,55
LPT,FT06,3,1,129.0,55
LPT,FT06,3,2,129.0,55
LPT,FT06,3,3,129.0,55
LPT,FT06,3,4,129.0,55
LPT,FT06,3,5,129.0,55
LPT,FT06,3,6,129.0,55
LPT,FT06,3,7,129.0,55
LPT,FT06,3,8,129.0,55
LPT,FT06,3,9,129.0,55
LPT,FT06,3,10,129.0,55
LPT,FT06,3,11,129.0,55
LPT,FT06,3,12,129.0,55
LPT,FT06,3,13,129.0,55
LPT,FT06,3,14,129.0,55
LPT,FT06,3,15,129.0,55
LPT,FT06,3,16,129.0,55
LPT,FT06,3,17,129.0,55
LPT,FT06,3,18,129.0,55
LPT,FT06,3,19,129.0,55
LPT,FT06,3,20,129.0,55
LPT,FT06,3,21,129.0,55
LPT,FT06,3,22,129.0,55
LPT,FT06,3,23,129.0,55
LPT,FT06,3,24,129.0,55
LPT,FT06,3,25,129.0,55
LPT,FT06,3,26,129.0,55
LPT,FT06,3,27,129.0,55
LPT,FT06,3,28,129.0,55
LPT,FT06,3,29,129.0,55
LPT,FT06,3,30,129.0,55
LPT,FT06,3,31,129.0,55
LPT,FT06,3,32,129.0,55
LPT,FT06,3,33,129.0,55
LPT,FT06,3,34,129.0,55
LPT,FT06,3,35,129.0,55
LPT,FT06,3,36,129.0,55
LPT,FT06,3,37,129.0,55
LPT,FT06,3,38,129.0,55
LPT,FT06,3,39,129.0,55
LPT,FT06,3,40,129.0,55
LPT,FT06,3,41,129.0,55
LPT,FT06,3,42,129.0,55
LPT,FT06,3,43,129.0,55
LPT,FT06,3,44,129.0,55
LPT,FT06,3,45,129.0,55
LPT,FT06,3,46,129.0,55
LPT,FT06,3,47,129.0,55
LPT,FT06,3,48,129.0,55
LPT,FT06,3,49,129.0,55
LPT,FT06,4,0,129.0,55
LPT,FT06,4,1,129.0,55
LPT,FT06,4,2,129.0,55
LPT,FT06,4,3,129.0,55
LPT,FT06,4,4,129.0,55
LPT,FT06,4,5,129.0,55
LPT,FT06,4,6,129.0,55
LPT,FT06,4,7,129.0,55
LPT,FT06,4,8,129.0,55
LPT,FT06,4,9,129.0,55
LPT,FT06,4,10,129.0,55
LPT,FT06,4,11,129.0,55
LPT,FT06,4,12,129.0,55
LPT,FT06,4,13,129.0,55
LPT,FT06,4,14,129.0,55
LPT,FT06,4,15,129.0,55
LPT,FT06,4,16,129.0,55
LPT,FT06,4,17,129.0,55
LPT,FT06,4,18,129.0,55
LPT,FT06,4,19,129.0,55
LPT,FT06,4,20,129.0,55
LPT,FT06,4,21,129.0,55
LPT,FT06,4,22,129.0,55
LPT,FT06,4,23,129.0,55
LPT,FT06,4,24,129.0,55
LPT,FT06,4,25,129.0,55
LPT,FT06,4,26,129.0,55
LPT,FT06,4,27,129.0,55
LPT,FT06,4,28,129.0,55
LPT,FT06,4,29,129.0,55
LPT,FT06,4,30,129.0,55
LPT,FT06,4,31,129.0,55
LPT,FT06,4,32,129.0,55
LPT,FT06,4,33,129.0,55
LPT,FT06,4,34,129.0,55
LPT,FT06,4,35,129.0,55
LPT,FT06,4,36,129.0,55
LPT,FT06,4,37,129.0,55
LPT,FT06,4,38,129.0,55
LPT,FT06,4,39,129.0,55
LPT,FT06,4,40,129.0,55
LPT,FT06,4,41,129.0,55
LPT,FT06,4,42,129.0,55
LPT,FT06,4,43,129.0,55
LPT,FT06,4,44,129.0,55
LPT,FT06,4,45,129.0,55
LPT,FT06,4,46,129.0,55
LPT,FT06,4,47,129.0,55
LPT,FT06,4,48,129.0,55
LPT,FT06,4,49,129.0,55
Random,FT10,0,0,1717.0,930
Random,FT10,0,1,1952.0,930
Random,FT10,0,2,1798.0,930
Random,FT10,0,3,1878.0,930
Random,FT10,0,4,2012.0,930
Random,FT10,0,5,1602.0,930
Random,FT10,0,6,1925.0,930
Random,FT10,0,7,1863.0,930
Random,FT10,0,8,1729.0,930
Random,FT10,0,9,1663.0,930
Random,FT10,0,10,1890.0,930
Random,FT10,0,11,1989.0,930
Random,FT10,0,12,2163.0,930
Random,FT10,0,13,1848.0,930
Random,FT10,0,14,1929.0,930
Random,FT10,0,15,2230.0,930
Random,FT10,0,16,2064.0,930
Random,FT10,0,17,1663.0,930
Random,FT10,0,18,1854.0,930
Random,FT10,0,19,2048.0,930
Random,FT10,0,20,1763.0,930
Random,FT10,0,21,2014.0,930
Random,FT10,0,22,1861.0,930
Random,FT10,0,23,1555.0,930
Random,FT10,0,24,1962.0,930
Random,FT10,0,25,1860.0,930
Random,FT10,0,26,1947.0,930
Random,FT10,0,27,1877.0,930
Random,FT10,0,28,1764.0,930
Random,FT10,0,29,1833.0,930
Random,FT10,0,30,1583.0,930
Random,FT10,0,31,1915.0,930
Random,FT10,0,32,1520.0,930
Random,FT10,0,33,2169.0,930
Random,FT10,0,34,2019.0,930
Random,FT10,0,35,1945.0,930
Random,FT10,0,36,1750.0,930
Random,FT10,0,37,1999.0,930
Random,FT10,0,38,1791.0,930
